traffic,retry_attempt,retry_interval,cb,pc_succ_req,pc_fail_req,pc_cb_req,pc_c_rt,f_succ_req,f_fail_req,f_cb_req,f_c_rt,pc_retried_req
19,2,0.005,1,99.4,0.2,2.2,0.0057272727272727,16.4,4.0,0,0.0662499999999999,2.4
19,2,0.005,1,103.2,1.0,4.2,0.0049965648854961,15.0,4.0,0,0.065,7.0
19,2,0.005,1,93.2,0.0,3.0,0.0072205882352941,16.2,4.0,0,0.05,1.8
19,2,0.005,1,96.4,1.2000000000000002,3.8,0.0049987473903966,14.0,4.4,0,0.0866666666666666,6.8
19,2,0.005,1,88.2,0.0,3.4,0.00775,14.8,2.6,0,0.0562499999999999,3.4
19,2,0.005,1,86.4,0.2,2.4,0.0049615571776155,14.4,3.8,0,0.0796428571428571,3.2
19,2,0.005,1,107.2,0.2,4.2,0.0062249999999999,16.4,5.6,0,0.0749999999999999,4.4
19,2,0.005,1,108.2,1.8,5.4,0.0049693140794223,17.0,4.8,0,0.0664999999999999,10.0
19,2,0.005,1,106.0,0.0,2.0,0.0055499999999999,17.8,2.8,0,0.0593749999999999,2.6
19,2,0.005,1,99.6,1.0,3.2,0.0049253787878787,14.0,6.2,0,0.089375,5.8
19,2,0.005,1,110.6,0.2,6.2,0.008125,17.8,4.8,0,0.0499122807017543,5.2
19,2,0.005,1,95.2,0.8,3.6,0.0049191806331471,15.0,3.2,0,0.0614999999999999,5.2
19,2,0.005,1,104.2,0.0,3.4,0.0049303983228511,15.4,4.4,0,0.049537037037037,2.0
19,2,0.005,1,90.6,1.0,4.8,0.0049715575620767,14.8,6.199999999999999,0,0.0775,6.6
19,2,0.005,5,100.6,0.0,0.0,0.0049742358078602,17.8,0.0,0,0.0494467213114754,1.4
19,2,0.005,5,103.2,1.4,0.0,0.0048640449438202,20.0,1.8,0,0.08525,5.8
19,2,0.005,5,127.2,0.4,0.0,0.0063749999999999,20.8,0.6000000000000001,0,0.0679999999999999,4.2
19,2,0.005,5,121.6,1.6,0.0,0.004963847429519,19.2,1.0,0,0.0845312499999999,8.2
19,2,0.005,5,115.2,0.4,0.0,0.006375,18.8,0.8,0,0.0490398550724637,3.2
19,2,0.005,5,111.6,3.0,0.0,0.0048951699463327,19.8,3.4,0,0.0829545454545454,8.4
19,2,0.005,5,136.4,1.4,0.0,0.0241428571428567,20.4,0.6000000000000001,0,0.07375,7.4
19,2,0.005,5,110.8,1.0,0.0,0.0048937381404174,16.2,1.6,0,0.0887499999999999,6.8
19,2,0.005,5,121.6,0.8,0.0,0.0072272727272727,21.6,0.6000000000000001,0,0.0671875,3.6
19,2,0.005,5,115.6,2.8,0.0,0.0049654743390357,18.8,2.4,0,0.1059999999999998,9.6
19,2,0.005,5,117.2,0.4,0.0,0.0096944444444444,19.2,1.6,0,0.0490924657534246,3.8
19,2,0.005,5,113.6,3.8,0.0,0.0049506896551724,20.2,3.0,0,0.0785416666666666,9.6
19,2,0.005,5,127.8,0.6000000000000001,0.0,0.0080555555555555,20.4,0.2,0,0.0746874999999999,4.4
19,2,0.005,5,98.2,2.0,0.0,0.0049671128107074,16.4,2.4000000000000004,0,0.0880555555555556,6.8
19,2,0.005,5,112.6,0.6000000000000001,0.0,0.0059999999999999,19.0,1.2,0,0.0736111111111111,3.6
19,2,0.005,5,115.6,3.0,0.0,0.0067647058823529,17.4,2.4000000000000004,0,0.0790624999999999,9.2
19,2,0.005,5,113.0,0.4,0.0,0.0071785714285715,16.6,0.4,0,0.0782142857142856,4.6
19,2,0.005,5,96.4,2.0,0.0,0.0048946058091286,16.6,1.8,0,0.0910714285714285,8.4
19,2,0.005,5,106.6,0.2,0.0,0.0079999999999999,17.2,0.0,0,0.0498611111111111,1.0
19,2,0.005,5,92.4,2.4,0.0,0.0049012295081967,16.4,2.6,0,0.0743749999999999,7.4
19,2,0.005,5,111.0,0.2,0.0,0.0049960317460317,15.8,0.0,0,0.049125,1.4
19,2,0.005,5,91.0,1.6,0.0,0.0048974358974358,16.4,1.6,0,0.0994999999999999,5.2
19,2,0.005,5,116.4,0.4,0.0,0.00625,21.6,0.4,0,0.0782499999999999,3.0
19,2,0.005,5,122.8,2.0,0.0,0.0051388888888888,17.4,2.2,0,0.0957812499999999,11.0
19,2,0.005,5,111.8,1.4,0.0,0.0264999999999998,20.4,1.4,0,0.0499831081081081,6.2
19,2,0.005,10,98.2,1.6,0.0,0.0049814070351758,14.2,2.2,0,0.0779166666666666,7.6
19,2,0.005,10,109.4,1.4,0.0,0.008720588235294,19.6,0.6000000000000001,0,0.0919230769230769,6.4
19,2,0.005,10,131.6,1.7999999999999998,0.0,0.0074166666666665,18.8,2.4000000000000004,0,0.0822499999999999,9.0
19,2,0.005,10,137.6,1.7999999999999998,0.0,0.0065937499999999,22.6,0.6,0,0.0667857142857142,8.2
19,2,0.005,10,123.6,0.8,0.0,0.0054038461538461,19.4,2.0,0,0.0952499999999999,5.4
19,2,0.005,10,106.4,0.4,0.0,0.0049298561151079,19.6,0.2,0,0.0493392857142857,2.0
19,2,0.005,10,102.0,1.2,0.0,0.0049744510978043,17.6,1.4,0,0.0728124999999999,5.2
19,2,0.005,10,112.4,1.2000000000000002,0.0,0.0048936619718309,17.0,1.4,0,0.0494758064516129,4.0
19,2,0.005,10,116.6,3.0,0.0,0.0049589641434262,17.4,3.0,0,0.2399999999999997,11.8
19,2,0.005,10,102.8,1.2,0.0,0.0068749999999999,19.4,0.2,0,0.0489642857142857,3.0
19,2,0.005,10,118.2,3.4,0.0,0.0059999999999999,17.2,4.6,0,0.098653846153846,10.8
19,2,0.005,10,116.6,1.2000000000000002,0.0,0.0089642857142856,19.2,0.2,0,0.0493840579710144,6.2
19,2,0.005,10,114.4,0.8,0.0,0.0048906422018348,19.0,1.6,0,0.0870454545454544,3.6
19,2,0.005,10,110.2,0.2,0.0,0.004912937062937,18.2,0.0,0,0.0493346774193548,3.0
19,2,0.005,10,90.2,0.8,0.0,0.0048891257995735,17.0,1.0,0,0.0743749999999999,4.0
19,2,0.005,10,110.8,0.8,0.0,0.0049349112426035,18.4,0.0,0,0.0529999999999999,4.4
19,2,0.005,10,121.4,1.6,0.0,0.0056071428571428,19.2,2.4000000000000004,0,0.0881249999999999,7.6
19,2,0.005,10,99.6,1.0,0.0,0.01075,16.0,0.6000000000000001,0,0.0662499999999999,6.0
19,2,0.005,10,120.6,1.8,0.0,0.0052272727272727,18.8,1.8,0,0.1149999999999996,6.8
19,2,0.005,10,111.8,1.2000000000000002,0.0,0.0056666666666666,20.4,1.4,0,0.0724999999999998,5.6
19,2,0.005,10,119.8,1.2,0.0,0.0082666666666666,16.2,1.4,0,0.0990625,6.4
19,2,0.005,10,107.0,2.2,0.0,0.0049879858657243,19.6,0.6000000000000001,0,0.0620833333333333,6.4
19,2,0.005,10,114.8,2.2,0.0,0.00553125,17.2,4.8,0,0.0982692307692307,9.4
19,2,0.005,10,103.4,1.2,0.0,0.0267857142857141,17.4,0.2,0,0.0494583333333333,8.2
19,2,0.005,10,126.2,2.2,0.0,0.0049161870503597,20.0,2.2,0,0.0848214285714285,7.4
19,2,0.005,20,112.2,1.4,0.0,0.0049534615384615,16.2,0.0,0,0.0499342105263157,5.0
19,2,0.005,20,104.8,0.6000000000000001,0.0,0.006475,16.8,2.0,0,0.0834615384615384,3.2
19,2,0.005,20,106.2,1.7999999999999998,0.0,0.0049649056603773,18.2,0.4,0,0.0633333333333333,5.6
19,2,0.005,20,110.8,1.4,0.0,0.0086749999999999,17.4,2.8000000000000003,0,0.0854545454545454,7.8
19,2,0.005,20,97.0,0.8,0.0,0.008,18.0,0.0,0,0.0668750000000001,4.2
19,2,0.005,20,108.4,2.0,0.0,0.0056818181818181,15.2,3.2,0,0.0753125,7.0
19,2,0.005,20,114.2,2.2,0.0,0.0071527777777777,21.0,0.0,0,0.0499795081967213,6.4
19,2,0.005,20,130.0,2.6,0.0,0.012892857142857,18.0,5.8,0,0.0903571428571428,11.2
19,2,0.005,20,130.0,3.0,0.0,0.0086153846153846,22.8,1.7999999999999998,0,0.0804166666666666,9.8
19,2,0.005,20,119.8,2.2,0.0,0.00675,17.8,1.4,0,0.0574999999999999,9.8
19,2,0.005,20,110.2,1.4,0.0,0.0048990689013035,19.2,0.8,0,0.0599999999999999,5.2
19,2,0.005,20,118.4,2.4,0.0,0.0049499999999999,16.8,4.2,0,0.1239999999999997,7.0
19,2,0.005,20,114.6,2.8,0.0,0.01084375,21.2,2.2,0,0.0758333333333333,9.4
19,2,0.005,20,120.4,3.2,0.0,0.0084166666666666,17.4,3.4,0,0.0767857142857142,10.8
19,2,0.005,20,113.8,1.4,0.0,0.0070499999999999,21.6,0.4,0,0.0495376712328767,6.0
19,2,0.005,20,119.8,2.0,0.0,0.0064821428571428,16.6,2.8,0,0.094,9.2
19,2,0.005,20,113.4,0.8,0.0,0.0078958333333333,21.8,0.0,0,0.0907692307692307,7.0
19,2,0.005,20,117.6,0.8,0.0,0.0068846153846153,17.2,2.4,0,0.0921666666666666,6.4
19,2,0.005,20,101.6,2.4,0.0,0.0066562499999999,19.0,1.6,0,0.048203125,5.6
19,2,0.005,20,118.8,2.4000000000000004,0.0,0.0077857142857142,16.0,2.2,0,0.0902499999999999,10.4
19,2,0.005,20,113.4,1.0,0.0,0.0049863397548161,20.4,0.4,0,0.0624999999999999,3.8
19,2,0.005,20,128.8,1.7999999999999998,0.0,0.004977508650519,18.0,3.2,0,0.0491720779220779,6.4
19,2,0.005,20,102.6,1.0,0.0,0.0067307692307692,21.0,0.2,0,0.0734374999999999,4.4
19,2,0.005,20,123.6,1.4,0.0,0.004897628458498,16.8,1.2,0,0.0808333333333334,5.0
19,2,0.005,20,106.6,2.2,0.0,0.0076249999999999,20.2,0.8,0,0.0811363636363636,7.8
19,2,0.005,50,112.6,1.8,0.0,0.0072083333333333,16.6,3.6,0,0.0797499999999999,8.0
19,2,0.005,50,117.2,0.6,0.0,0.0049207357859531,20.8,0.4,0,0.0486858974358974,2.6
19,2,0.005,50,109.0,1.7999999999999998,0.0,0.0049124260355029,18.4,2.2,0,0.0887499999999999,5.6
19,2,0.005,50,119.4,0.8,0.0,0.008375,18.4,0.2,0,0.0624999999999998,4.4
19,2,0.005,50,118.2,1.4,0.0,0.0065972222222222,17.8,2.0,0,0.0869999999999999,6.8
19,2,0.005,50,104.8,0.6000000000000001,0.0,0.0049424190800681,21.2,0.0,0,0.0579999999999998,3.2
19,2,0.005,50,120.4,0.6000000000000001,0.0,0.0049223613595706,17.2,1.0,0,0.0772222222222222,3.8
19,2,0.005,50,110.2,1.2,0.0,0.0062,19.2,0.2,0,0.0747499999999999,7.4
19,2,0.005,50,112.4,3.0,0.0,0.0080499999999999,18.2,4.0,0,0.0866666666666666,9.8
19,2,0.005,50,100.4,2.0,0.0,0.0342763157894736,18.2,2.2,0,0.0836363636363635,7.4
19,2,0.005,50,123.6,2.2,0.0,0.0090333333333333,16.4,2.2,0,0.094,9.8
19,2,0.005,50,130.0,0.8,0.0,0.0063166666666666,22.4,0.0,0,0.0662499999999999,6.2
19,2,0.005,50,133.2,1.2000000000000002,0.0,0.0068333333333333,22.6,2.0,0,0.0984210526315789,8.0
19,2,0.005,50,107.4,1.6,0.0,0.0052708333333333,19.6,0.4,0,0.0495833333333333,5.0
19,2,0.005,50,125.2,3.6,0.0,0.0079,15.4,4.6,0,0.0829545454545454,13.4
19,2,0.005,50,102.2,1.4,0.0,0.0259868421052631,19.2,0.6000000000000001,0,0.0873684210526315,5.8
19,2,0.005,50,118.0,1.2,0.0,0.0065909090909091,17.8,2.0,0,0.0755,7.8
19,2,0.005,50,110.8,0.6000000000000001,0.0,0.0071029411764705,20.2,0.2,0,0.0765909090909091,4.0
19,2,0.005,50,106.4,1.0,0.0,0.0049680769230769,16.0,1.2,0,0.08525,6.8
19,2,0.005,50,108.2,1.2,0.0,0.0061973684210526,19.6,1.4,0,0.0595833333333332,3.2
19,2,0.005,50,113.8,1.6,0.0,0.0068875,17.8,0.8,0,0.0799999999999999,5.4
19,2,0.005,50,110.0,2.0,0.0,0.006265625,19.6,1.8,0,0.0891071428571428,8.2
19,2,0.005,50,122.2,1.0,0.0,0.0086470588235293,17.0,1.6,0,0.0906818181818181,8.0
19,2,0.005,50,113.4,3.4000000000000004,0.0,0.00878125,19.0,2.2,0,0.0824999999999999,10.8
19,2,0.005,50,125.6,1.2000000000000002,0.0,0.0078499999999999,18.6,3.0,0,0.1324999999999997,7.8
19,2,0.005,500,105.2,1.6,0.0,0.0049548148148148,18.6,0.0,0,0.0493181818181818,8.2
19,2,0.005,500,144.6,0.6000000000000001,0.0,0.0094090909090908,23.4,2.2,0,0.1403124999999996,7.6
19,2,0.005,500,124.6,1.0,0.0,0.0049023952095808,21.6,0.0,0,0.049485294117647,4.6
19,2,0.005,500,118.0,0.0,0.0,0.004928813559322,18.8,1.0,0,0.0803571428571428,1.2
19,2,0.005,500,120.4,4.0,0.0,0.00498125,21.4,0.8,0,0.0499440298507462,14.4
19,2,0.005,500,109.0,0.6000000000000001,0.0,0.00921875,15.4,3.6,0,0.0921153846153845,2.2
19,2,0.005,500,112.6,2.0,0.0,0.004898336414048,20.0,0.2,0,0.065,7.8
19,2,0.005,500,107.4,0.2,0.0,0.0064999999999999,15.8,2.2,0,0.0941666666666666,1.6
19,2,0.005,500,105.0,4.2,0.0,0.0049724369747899,19.8,0.4,0,0.0799999999999999,14.2
19,2,0.005,500,117.8,0.0,0.0,0.0097499999999999,17.4,3.8,0,0.0822222222222221,1.0
19,2,0.005,500,102.6,0.6,0.0,0.0053749999999999,16.8,0.0,0,0.0499553571428571,6.2
19,2,0.005,500,131.0,0.4,0.0,0.0077884615384615,22.0,0.6,0,0.0910714285714285,6.0
19,2,0.005,500,101.4,4.2,0.0,0.0049965517241379,17.0,0.6000000000000001,0,0.0741666666666666,11.4
19,2,0.005,500,119.8,1.2,0.0,0.0179999999999997,18.0,4.0,0,0.0828571428571428,5.6
19,2,0.005,500,113.0,1.0,0.0,0.005,20.0,1.2000000000000002,0,0.0745,6.4
19,2,0.005,500,132.6,0.6,0.0,0.0073055555555555,19.6,1.6,0,0.0797499999999999,5.0
19,2,0.005,500,114.0,1.6,0.0,0.0049205342237061,20.0,0.6000000000000001,0,0.0730555555555554,5.4
19,2,0.005,500,119.0,0.4,0.0,0.004971037181996,17.0,1.0,0,0.0498713235294117,4.6
19,2,0.005,500,118.6,4.4,0.0,0.0066590909090908,22.8,1.2,0,0.0819999999999999,14.8
19,2,0.005,500,125.4,0.0,0.0,0.0230000000000001,18.0,3.6,0,0.0905769230769231,4.8
19,2,0.005,500,110.0,3.0,0.0,0.0049881188118811,21.0,0.6000000000000001,0,0.0728124999999999,10.2
19,2,0.005,500,116.2,1.2000000000000002,0.0,0.0192499999999998,18.4,3.6,0,0.1119999999999997,3.6
19,2,0.005,500,116.4,2.0,0.0,0.0048779487179487,17.8,0.2,0,0.0490524193548387,5.6
19,2,0.005,500,125.4,0.0,0.0,0.0064,20.2,1.8,0,0.0813636363636363,3.4
19,2,0.005,500,101.6,3.0,0.0,0.0048626373626373,19.4,0.4,0,0.0496538461538461,8.8
19,2,0.005,1000,118.0,0.2,0.0,0.0304761904761905,16.2,4.2,0,0.0960714285714285,4.2
19,2,0.005,1000,116.4,2.0,0.0,0.0049712305025996,19.8,0.2,0,0.0911363636363636,10.2
19,2,0.005,1000,103.8,0.4,0.0,0.004985546875,17.4,2.0,0,0.0863888888888889,1.6
19,2,0.005,1000,106.6,1.7999999999999998,0.0,0.0049014234875444,17.2,0.2,0,0.0633333333333333,6.0
19,2,0.005,1000,118.2,1.0,0.0,0.0122499999999999,17.4,2.8000000000000003,0,0.0899999999999999,5.2
19,2,0.005,1000,90.8,3.0,0.0,0.0049254368932038,18.8,0.8,0,0.07675,11.2
19,2,0.005,1000,138.6,0.4,0.0,0.0101874999999998,16.8,2.6,0,0.0859999999999999,3.6
19,2,0.005,1000,109.0,2.2,0.0,0.0049287096774193,22.0,0.0,0,0.0541666666666665,8.4
19,2,0.005,1000,108.2,0.8,0.0,0.0293055555555553,17.0,2.4,0,0.0846428571428572,5.2
19,2,0.005,1000,119.2,3.6,0.0,0.0049341894060995,19.2,2.4000000000000004,0,0.0770833333333333,10.0
19,2,0.005,1000,108.2,1.0,0.0,0.0098571428571428,16.8,2.4000000000000004,0,0.0822222222222221,5.0
19,2,0.005,1000,128.8,2.2,0.0,0.0049020895522388,19.2,1.2,0,0.04931640625,6.8
19,2,0.005,1000,108.6,0.4,0.0,0.0071071428571429,19.4,1.8,0,0.0833333333333333,3.2
19,2,0.005,1000,95.6,2.8000000000000003,0.0,0.0049805785123966,17.8,0.0,0,0.0498113207547169,8.2
19,2,0.005,1000,111.6,0.0,0.0,0.00745,16.6,2.8,0,0.0925,2.0
19,2,0.005,1000,108.8,0.8,0.0,0.0049996247654784,18.6,0.2,0,0.0845833333333333,6.8
19,2,0.005,1000,120.2,0.4,0.0,0.0051538461538461,19.0,1.0,0,0.0949999999999999,3.6
19,2,0.005,1000,115.6,1.4,0.0,0.0048966101694915,19.4,0.0,0,0.0496875,6.8
19,2,0.005,1000,137.6,0.8,0.0,0.0049912751677852,18.8,2.0,0,0.0819230769230769,4.6
19,2,0.005,1000,118.0,1.7999999999999998,0.0,0.0048892617449664,20.8,0.2,0,0.0499067164179104,6.6
19,2,0.005,1000,111.8,0.6000000000000001,0.0,0.0074166666666666,19.2,2.4,0,0.0827272727272726,3.4
19,2,0.005,1000,101.0,2.8,0.0,0.0048706081081081,19.6,0.0,0,0.0493097014925373,9.2
19,2,0.005,1000,98.6,1.0,0.0,0.0225624999999998,14.4,3.2,0,0.0885714285714285,3.2
19,2,0.005,1000,92.2,2.6,0.0,0.0049373493975903,18.8,0.6,0,0.0497359154929577,6.6
19,2,0.005,1000,107.4,0.6000000000000001,0.0,0.0049669456066945,14.0,2.8000000000000003,0,0.086,3.0
19,2,0.01,1,100.6,1.2,3.6,0.0058809523809523,16.6,2.8,0,0.0654166666666667,5.2
19,2,0.01,1,112.6,0.0,2.6,0.0064687499999999,14.8,5.0,0,0.0625,2.6
19,2,0.01,1,104.6,0.6000000000000001,5.2,0.0050138888888888,20.6,3.4000000000000004,0,0.0639285714285713,4.2
19,2,0.01,1,99.2,0.4,3.0,0.004996404494382,13.2,5.6,0,0.0498255813953488,2.6
19,2,0.01,1,94.4,0.8,3.4,0.004923829787234,15.8,2.2,0,0.049014423076923,3.8
19,2,0.01,1,87.6,0.2,4.0,0.0049900677200902,15.0,5.2,0,0.0885714285714285,3.0
19,2,0.01,1,81.8,1.4,3.6,0.0048727748691099,12.4,3.2,0,0.04875,6.0
19,2,0.01,1,123.6,0.2,2.8,0.0085394736842105,18.0,5.8,0,0.0494230769230769,3.0
19,2,0.01,1,100.0,1.2,4.4,0.0049477099236641,19.0,3.6,0,0.0635000000000001,7.4
19,2,0.01,1,110.8,0.2,2.0,0.004951948051948,15.2,4.0,0,0.0495990566037735,1.0
19,2,0.01,1,99.2,0.6000000000000001,3.8,0.0049344444444444,17.4,3.6,0,0.0487310606060606,2.8
19,2,0.01,1,107.8,0.0,3.6,0.004995744680851,16.0,4.2,0,0.0491525423728813,3.6
19,2,0.01,1,100.0,1.4,4.8,0.0049674588665447,18.4,3.8,0,0.0616666666666665,5.4
19,2,0.01,1,96.8,0.0,3.4,0.008046875,13.4,6.6000000000000005,0,0.066,2.6
19,2,0.01,1,103.2,0.4,4.4,0.0049482176360225,16.4,3.8,0,0.0494999999999999,4.4
19,2,0.01,1,96.8,0.4,2.2,0.0075666666666666,15.8,2.8,0,0.0799999999999999,3.2
19,2,0.01,1,98.4,0.8,3.2,0.0049298755186721,16.6,2.6,0,0.0495416666666666,3.6
19,2,0.01,1,119.4,0.0,3.4,0.005826923076923,16.8,4.800000000000001,0,0.0579999999999999,2.6
19,2,0.01,1,95.0,2.0,5.8,0.0051785714285714,17.2,7.199999999999999,0,0.0564999999999999,8.8
19,2,0.01,1,111.8,0.2,3.6,0.007125,16.2,3.6,0,0.0666666666666666,2.2
19,2,0.01,1,101.2,1.0,5.4,0.0049345724907063,17.4,4.4,0,0.0494467213114754,6.6
19,2,0.01,1,93.2,0.0,1.4,0.0069464285714285,16.4,5.4,0,0.0737499999999999,1.0
19,2,0.01,1,94.8,1.0,2.6,0.0049077568134171,15.6,2.0,0,0.0491203703703703,5.0
19,2,0.01,1,95.0,0.4,1.6,0.00725,13.6,3.0,0,0.0497704081632653,1.8
19,2,0.01,1,83.2,0.2,2.4,0.0049313609467455,15.4,2.4,0,0.0486538461538461,3.0
19,2,0.01,5,114.2,0.0,0.0,0.028333333333333,17.8,1.8,0,0.190681818181818,2.8
19,2,0.01,5,121.2,2.6,0.0,0.0048721518987341,20.2,0.0,0,0.0492708333333333,9.8
19,2,0.01,5,109.2,0.0,0.0,0.0094583333333333,18.2,2.6,0,0.0725000000000002,0.6
19,2,0.01,5,106.6,1.2,0.0,0.0049503597122302,17.2,0.4,0,0.0491071428571428,4.0
19,2,0.01,5,120.0,0.4,0.0,0.0049748953974895,17.0,1.2,0,0.0761111111111111,0.4
19,2,0.01,5,124.0,2.2,0.0,0.0049,22.0,0.0,0,0.05375,6.0
19,2,0.01,5,124.2,1.0,0.0,0.0089249999999999,18.8,2.8000000000000003,0,0.0498090277777777,6.0
19,2,0.01,5,101.8,2.4,0.0,0.0069374999999999,20.8,0.8,0,0.0934999999999999,7.0
19,2,0.01,5,106.4,1.0,0.0,0.0062666666666666,14.4,2.2,0,0.1131249999999997,3.4
19,2,0.01,5,96.6,3.2,0.0,0.0049271375464684,18.6,0.8,0,0.0497727272727272,8.6
19,2,0.01,5,113.8,0.4,0.0,0.0378124999999997,16.0,3.4000000000000004,0,0.0799999999999999,3.6
19,2,0.01,5,91.8,1.4,0.0,0.004877079107505,17.6,0.2,0,0.0752777777777777,4.4
19,2,0.01,5,115.2,0.4,0.0,0.0092177419354838,17.0,1.4,0,0.0836538461538461,4.0
19,2,0.01,5,103.4,1.4,0.0,0.0048915662650602,17.6,1.0,0,0.0895454545454545,5.8
19,2,0.01,5,106.0,1.2000000000000002,0.0,0.027875,18.0,1.4,0,0.1134999999999999,8.0
19,2,0.01,5,96.8,1.6,0.0,0.0049907335907335,16.6,0.8,0,0.0606250000000001,5.0
19,2,0.01,5,92.0,0.4,0.0,0.0049228637413394,13.6,1.6,0,0.0489318181818181,1.6
19,2,0.01,5,85.0,1.6,0.0,0.0049080568720379,15.4,0.2,0,0.0491363636363636,5.8
19,2,0.01,5,109.8,0.2,0.0,0.00859375,12.8,1.8,0,0.0958333333333332,1.6
19,2,0.01,5,113.0,2.8,0.0,0.004943396226415,20.0,0.0,0,0.0493585526315789,10.0
19,2,0.01,5,125.2,0.2,0.0,0.0080909090909091,19.2,2.8,0,0.0892307692307692,2.0
19,2,0.01,5,106.6,0.2,0.0,0.0049965517241379,21.0,0.2,0,0.0943181818181818,4.0
19,2,0.01,5,113.6,0.2,0.0,0.0050375,18.6,0.4,0,0.054375,0.8
19,2,0.01,5,108.4,2.6,0.0,0.0057105263157894,17.6,0.0,0,0.0559999999999998,10.4
19,2,0.01,5,123.4,0.4,0.0,0.0099285714285714,17.4,3.0,0,0.1412499999999998,2.6
19,2,0.01,10,119.6,1.2000000000000002,0.0,0.0052045454545454,19.2,0.0,0,0.0486174242424242,5.8
19,2,0.01,10,107.8,0.0,0.0,0.0071388888888888,16.2,1.2,0,0.08625,0.0
19,2,0.01,10,120.8,2.4,0.0,0.0048770670826833,21.4,0.0,0,0.0481770833333333,8.0
19,2,0.01,10,114.8,0.4,0.0,0.0094999999999999,17.8,2.8000000000000003,0,0.0866666666666666,2.6
19,2,0.01,10,107.8,1.4,0.0,0.0049822878228782,18.0,0.0,0,0.067142857142857,5.2
19,2,0.01,10,115.4,0.0,0.0,0.0066,18.6,1.4,0,0.0929999999999999,3.4
19,2,0.01,10,105.6,1.4,0.0,0.0088620689655172,19.6,0.4,0,0.0903333333333333,7.8
19,2,0.01,10,122.8,0.2,0.0,0.0074583333333333,18.0,1.2,0,0.0828846153846153,3.2
19,2,0.01,10,106.4,2.4,0.0,0.0058809523809523,18.4,0.6000000000000001,0,0.0492887931034482,9.2
19,2,0.01,10,114.6,0.6,0.0,0.0093586956521739,18.6,2.4,0,0.0977083333333333,2.4
19,2,0.01,10,97.0,1.4,0.0,0.004958909090909,18.0,0.0,0,0.0549999999999998,5.0
19,2,0.01,10,113.0,0.6,0.0,0.0074218749999999,16.0,2.0,0,0.0860714285714285,2.6
19,2,0.01,10,92.0,2.8000000000000003,0.0,0.0060394736842105,16.8,0.6000000000000001,0,0.04990234375,9.2
19,2,0.01,10,113.2,0.0,0.0,0.0086617647058823,16.4,2.2,0,0.0994444444444444,2.0
19,2,0.01,10,106.2,1.0,0.0,0.0049342007434944,19.0,0.0,0,0.0493145161290322,4.4
19,2,0.01,10,118.0,0.0,0.0,0.0065972222222222,17.2,1.0,0,0.0882499999999999,0.6
19,2,0.01,10,104.2,2.4000000000000004,0.0,0.0059583333333333,19.6,0.0,0,0.0482246376811594,9.0
19,2,0.01,10,120.4,0.8,0.0,0.009625,18.6,3.2,0,0.0976923076923076,4.0
19,2,0.01,10,111.0,1.0,0.0,0.0062788461538461,19.0,0.0,0,0.0525,5.2
19,2,0.01,10,111.4,0.0,0.0,0.0049420560747663,20.0,1.0,0,0.088611111111111,0.4
19,2,0.01,10,94.4,2.2,0.0,0.0049244541484716,15.6,0.0,0,0.0489204545454545,8.6
19,2,0.01,10,122.4,1.0,0.0,0.0355769230769229,17.6,3.0,0,0.1179999999999996,6.8
19,2,0.01,10,96.0,1.7999999999999998,0.0,0.0049389247311827,16.8,0.2,0,0.0737500000000001,7.0
19,2,0.01,10,107.4,1.4,0.0,0.009,15.8,2.2,0,0.1,5.6
19,2,0.01,10,101.0,0.4,0.0,0.007875,19.0,1.0,0,0.0492943548387096,3.6
19,2,0.01,20,151.4,0.0,0.0,0.0070699999999999,18.8,1.6,0,0.0956249999999999,1.8
19,2,0.01,20,112.6,0.8,0.0,0.0068448275862068,22.2,0.4,0,0.0544999999999999,4.8
19,2,0.01,20,107.0,0.0,0.0,0.0049876543209876,19.2,0.4,0,0.0828571428571428,1.0
19,2,0.01,20,114.4,0.8,0.0,0.0049708633093525,19.6,0.0,0,0.0490202702702702,5.4
19,2,0.01,20,126.8,0.2,0.0,0.0057941176470588,18.0,1.0,0,0.1149999999999996,2.4
19,2,0.01,20,107.8,2.8,0.0,0.0048923611111111,19.4,0.2,0,0.0497183098591549,9.0
19,2,0.01,20,128.4,0.2,0.0,0.00911,18.8,2.8,0,0.0865,0.6
19,2,0.01,20,95.4,2.2,0.0,0.0049271653543307,18.0,0.2,0,0.0485450819672131,6.6
19,2,0.01,20,94.2,0.2,0.0,0.0081,15.2,2.2,0,0.095,1.0
19,2,0.01,20,116.6,1.4,0.0,0.0048953177257525,20.4,0.0,0,0.04903125,4.6
19,2,0.01,20,122.6,0.0,0.0,0.0070326086956521,17.0,1.4,0,0.0499038461538461,0.6
19,2,0.01,20,94.8,1.8,0.0,0.0049352313167259,20.0,0.0,0,0.0579166666666665,5.6
19,2,0.01,20,105.2,0.2,0.0,0.0072857142857142,14.4,2.0,0,0.0799999999999999,1.8
19,2,0.01,20,93.8,2.4,0.0,0.0049025048169556,17.8,0.0,0,0.0498185483870967,6.2
19,2,0.01,20,113.6,0.0,0.0,0.0049886029411764,17.8,2.4000000000000004,0,0.04904296875,1.2
19,2,0.01,20,101.4,2.0,0.0,0.0049713114754098,17.4,0.0,0,0.0491287878787878,5.2
19,2,0.01,20,125.0,0.0,0.0,0.007576923076923,18.0,2.0,0,0.0715624999999999,0.6
