,traffic,retryAttempt,retryPerTryTimeout,circuitBreakerMaxRequests,successRate,failureRate,circuitBrokenRate,carriedResponseTime,retryRate
4158,19,20,0.05,500,126.4,0.0,0.0,0.0049498422712933,6.8
4159,19,20,0.05,500,121.8,0.0,0.0,0.0624390243902438,1.8
4160,19,20,0.05,500,109.6,0.0,0.0,0.0049765799256505,2.2
4161,19,20,0.05,500,122.2,0.0,0.0,0.0073421052631578,1.2
4162,19,20,0.05,500,111.4,0.0,0.0,0.006425,10.2
4163,19,20,0.05,500,133.8,0.0,0.0,0.0548437499999998,0.6
4164,19,20,0.05,500,109.8,0.0,0.0,0.0057232142857142,4.2
4165,19,20,0.05,500,112.8,0.0,0.0,0.0098586956521739,0.0
4166,19,20,0.05,500,131.8,0.0,0.0,0.0048969387755102,5.4
4167,19,20,0.05,500,118.8,0.0,0.0,0.0628645833333333,4.4
4168,19,20,0.05,500,119.0,0.0,0.0,0.0049281746031746,4.4
4169,19,20,0.05,500,135.2,0.0,0.0,0.0311249999999998,1.6
4170,19,20,0.05,500,106.2,0.2,0.0,0.0049503805175038,6.6
4171,19,20,0.05,500,51.0,0.0,0.0,0.0796739130434782,1.8
4172,19,20,0.05,500,105.6,0.0,0.0,0.0049151515151515,1.8
4173,19,20,0.05,500,95.0,0.0,0.0,0.0074814814814814,0.6
4174,19,20,0.05,500,122.8,0.0,0.0,0.00523,4.4
4175,19,20,0.05,1000,112.0,0.0,0.0,0.0065546875,0.0
4176,19,20,0.05,1000,128.0,0.0,0.0,0.0049860640301318,3.6
4177,19,20,0.05,1000,117.0,0.0,0.0,0.0095833333333333,0.8
4178,19,20,0.05,1000,99.4,0.0,0.0,0.0049583333333333,4.2
4179,19,20,0.05,1000,136.4,0.0,0.0,0.0532999999999999,4.4
4180,19,20,0.05,1000,133.8,0.0,0.0,0.0066199999999999,5.2
4181,19,20,0.05,1000,115.6,0.0,0.0,0.0094124999999999,0.6
4182,19,20,0.05,1000,95.2,0.0,0.0,0.0049583333333333,5.6
4183,19,20,0.05,1000,126.2,0.0,0.0,0.0609615384615384,4.0
4184,19,20,0.05,1000,104.6,0.0,0.0,0.0049829629629629,2.0
4185,19,20,0.05,1000,132.6,0.0,0.0,0.0071904761904761,1.0
4186,19,20,0.05,1000,111.2,0.0,0.0,0.0049142076502732,3.0
4187,19,20,0.05,1000,103.6,0.0,0.0,0.0090378787878787,0.0
4188,19,20,0.05,1000,108.0,0.0,0.0,0.0065468749999999,1.2
4189,19,20,0.05,1000,104.0,0.0,0.0,0.0049863397548161,0.2
4190,19,20,0.05,1000,103.2,0.0,0.0,0.0049701492537313,3.6
4191,19,20,0.05,1000,107.0,0.0,0.0,0.0099903846153846,0.0
4192,19,20,0.05,1000,89.4,0.0,0.0,0.0049446088794926,2.8
4193,19,20,0.05,1000,112.6,0.0,0.0,0.0070535714285714,0.0
4194,19,20,0.05,1000,110.6,0.0,0.0,0.0049218867924528,1.2
4195,19,20,0.05,1000,114.8,0.0,0.0,0.0071293103448275,0.0
4196,19,20,0.05,1000,114.0,0.0,0.0,0.0049049309664694,3.0
4197,19,20,0.05,1000,112.6,0.0,0.0,0.0098374999999999,1.0
4198,19,20,0.05,1000,125.6,0.0,0.0,0.0049228136882129,9.0
4199,19,20,0.05,1000,107.0,0.0,0.0,0.0722159090909091,3.8
4200,19,20,0.1,1,88.6,0.0,3.4,0.0049832460732984,3.2
4201,19,20,0.1,1,78.8,0.0,0.8,0.0049403846153846,1.6
4202,19,20,0.1,1,99.0,0.0,3.6,0.0049227488151658,4.8
4203,19,20,0.1,1,89.6,0.0,1.2,0.004954,0.4
4204,19,20,0.1,1,100.6,0.0,3.4,0.004903981264637,2.6
4205,19,20,0.1,1,95.6,0.0,4.2,0.0049267716535433,0.8
4206,19,20,0.1,1,100.0,0.0,2.6,0.0049101321585903,3.0
4207,19,20,0.1,1,97.8,0.0,3.0,0.0056874999999999,2.2
4208,19,20,0.1,1,95.2,0.0,3.4,0.0049434511434511,3.0
4209,19,20,0.1,1,95.8,0.0,2.0,0.0056805555555555,1.0
4210,19,20,0.1,1,88.6,0.0,2.8,0.0050416666666666,4.6
4211,19,20,0.1,1,83.2,0.0,2.4,0.004969820971867,1.6
4212,19,20,0.1,1,94.4,0.0,3.4,0.0049164383561643,3.0
4213,19,20,0.1,1,102.8,0.0,3.8,0.0049881889763779,3.4
4214,19,20,0.1,1,113.0,0.0,4.0,0.0063947368421052,3.2
4215,19,20,0.1,1,97.4,0.0,4.2,0.0066911764705882,2.8
4216,19,20,0.1,1,88.8,0.0,3.0,0.004996860986547,4.6
4217,19,20,0.1,1,90.2,0.0,1.6,0.0049139689578713,0.6
4218,19,20,0.1,1,89.2,0.0,4.4,0.0049275,3.4
4219,19,20,0.1,1,104.4,0.0,3.4,0.0049183044315992,3.4
4220,19,20,0.1,1,103.6,0.0,3.0,0.0070263157894736,3.4
4221,19,20,0.1,1,92.2,0.0,2.8,0.0050333333333333,3.0
4222,19,20,0.1,1,90.2,0.0,6.0,0.004990909090909,7.2
4223,19,20,0.1,1,111.8,0.0,3.8,0.0064999999999999,2.0
4224,19,20,0.1,1,80.2,0.0,2.0,0.0049502262443438,2.2
4225,19,20,0.1,5,96.8,0.0,0.0,0.0049655052264808,0.2
4226,19,20,0.1,5,105.0,0.0,0.0,0.0081590909090909,0.0
4227,19,20,0.1,5,113.0,0.0,0.0,0.0077758620689655,2.4
4228,19,20,0.1,5,123.8,0.0,0.0,0.0145,2.4
4229,19,20,0.1,5,111.8,0.0,0.0,0.0049715277777777,0.0
4230,19,20,0.1,5,97.6,0.0,0.0,0.0063636363636363,0.8
4231,19,20,0.1,5,102.8,0.0,0.0,0.0057499999999999,0.4
4232,19,20,0.1,5,98.4,0.0,0.0,0.0068970588235294,2.4
4233,19,20,0.1,5,117.0,0.0,0.2,0.0075166666666666,1.0
4234,19,20,0.1,5,138.2,0.0,0.0,0.0092037037037037,5.8
4235,19,20,0.1,5,114.2,0.0,0.0,0.0069499999999999,0.0
4236,19,20,0.1,5,123.6,0.0,0.0,0.0074642857142856,0.8
4237,19,20,0.1,5,103.6,0.0,0.0,0.0066874999999999,0.2
4238,19,20,0.1,5,117.4,0.0,0.0,0.0095535714285714,1.8
4239,19,20,0.1,5,113.2,0.0,0.0,0.0075869565217391,0.2
4240,19,20,0.1,5,108.0,0.0,0.2,0.0074833333333333,1.2
4241,19,20,0.1,5,110.4,0.0,0.0,0.0054999999999999,1.2
4242,19,20,0.1,5,114.0,0.0,0.0,0.0064090909090909,4.2
4243,19,20,0.1,5,105.8,0.0,0.0,0.0081176470588235,0.0
4244,19,20,0.1,5,101.2,0.0,0.0,0.0079351851851851,0.6
4245,19,20,0.1,5,120.6,0.0,0.0,0.0077692307692307,0.0
4246,19,20,0.1,5,126.4,0.0,0.0,0.0089913793103448,4.4
4247,19,20,0.1,5,118.4,0.0,0.0,0.0088046874999999,0.0
4248,19,20,0.1,5,120.8,0.0,0.0,0.0060652173913043,0.6
4249,19,20,0.1,5,110.0,0.0,0.2,0.0063557692307692,0.8
4250,19,20,0.1,10,133.2,0.0,0.0,0.0059999999999999,0.0
4251,19,20,0.1,10,104.8,0.0,0.0,0.0049343434343434,0.6
4252,19,20,0.1,10,108.4,0.0,0.0,0.0050249999999999,0.8
4253,19,20,0.1,10,117.8,0.0,0.0,0.0067399999999999,0.4
4254,19,20,0.1,10,100.6,0.0,0.0,0.0066166666666666,0.0
4255,19,20,0.1,10,87.6,0.0,0.0,0.0065340909090909,0.2
4256,19,20,0.1,10,102.8,0.0,0.0,0.0058999999999999,0.0
4257,19,20,0.1,10,122.4,0.0,0.0,0.0061086956521739,0.4
4258,19,20,0.1,10,127.0,0.0,0.0,0.0074583333333333,0.0
4259,19,20,0.1,10,111.0,0.0,0.0,0.0068874999999999,0.6
4260,19,20,0.1,10,115.6,0.0,0.0,0.0049889875666074,0.0
4261,19,20,0.1,10,126.4,0.0,0.0,0.0069895833333333,0.0
4262,19,20,0.1,10,115.4,0.0,0.0,0.0064285714285714,0.0
4263,19,20,0.1,10,97.6,0.0,0.0,0.0059230769230769,0.0
4264,19,20,0.1,10,121.2,0.0,0.0,0.0048761523046092,0.0
4265,19,20,0.1,10,125.2,0.0,0.0,0.0049367316341829,0.0
4266,19,20,0.1,10,94.8,0.0,0.0,0.0049970954356846,0.0
4267,19,20,0.1,10,117.0,0.0,0.0,0.0057124999999999,0.4
4268,19,20,0.1,10,118.0,0.0,0.0,0.0095288461538461,0.6
4269,19,20,0.1,10,101.6,0.0,0.0,0.00725,0.0
4270,19,20,0.1,10,122.6,0.0,0.0,0.0049698324022346,0.0
4271,19,20,0.1,10,117.0,0.0,0.0,0.0059999999999999,0.0
4272,19,20,0.1,10,97.0,0.0,0.0,0.0083181818181818,0.2
4273,19,20,0.1,10,89.6,0.0,0.0,0.0049870246085011,0.0
4274,19,20,0.1,10,110.8,0.0,0.0,0.0049774946921443,0.0
4275,19,20,0.1,20,122.8,0.0,0.0,0.0074479166666666,0.2
4276,19,20,0.1,20,126.2,0.2,0.0,0.0093520408163265,0.0
4277,19,20,0.1,20,110.8,0.0,0.0,0.00499,0.8
4278,19,20,0.1,20,118.8,0.0,0.0,0.0066499999999999,0.2
4279,19,20,0.1,20,120.0,0.0,0.0,0.0052236842105263,0.0
4280,19,20,0.1,20,110.4,0.0,0.0,0.0082282608695652,0.0
4281,19,20,0.1,20,114.8,0.0,0.0,0.0070454545454545,0.2
4282,19,20,0.1,20,98.4,0.0,0.0,0.0049872689938398,0.0
4283,19,20,0.1,20,109.2,0.0,0.0,0.0049274633123689,0.0
4284,19,20,0.1,20,103.8,0.0,0.0,0.050267857142857,0.4
4285,19,20,0.1,20,122.2,0.0,0.0,0.0078611111111111,0.2
4286,19,20,0.1,20,104.2,0.0,0.0,0.0058624999999999,0.0
4287,19,20,0.1,20,104.2,0.0,0.0,0.0049586638830897,0.0
4288,19,20,0.1,20,114.2,0.0,0.0,0.0082874999999999,0.0
4289,19,20,0.1,20,108.4,0.0,0.0,0.0058,0.0
4290,19,20,0.1,20,118.8,0.0,0.0,0.0049992509363295,0.0
4291,19,20,0.1,20,111.4,0.0,0.0,0.00725,0.0
4292,19,20,0.1,20,103.6,0.0,0.0,0.00665625,0.0
4293,19,20,0.1,20,119.8,0.0,0.0,0.0060999999999999,0.4
4294,19,20,0.1,20,113.6,0.0,0.0,0.00739,0.0
4295,19,20,0.1,20,116.4,0.0,0.0,0.0071538461538461,0.0
4296,19,20,0.1,20,121.2,0.0,0.0,0.0071290322580645,0.0
4297,19,20,0.1,20,109.8,0.0,0.0,0.006537037037037,0.0
4298,19,20,0.1,20,111.2,0.0,0.0,0.007047619047619,0.0
4299,19,20,0.1,20,118.2,0.2,0.0,0.0061666666666666,0.0
4300,19,20,0.1,50,128.0,0.0,0.0,0.0148749999999998,0.0
4301,19,20,0.1,50,112.4,0.0,0.0,0.0049663747810858,0.0
4302,19,20,0.1,50,118.2,0.0,0.0,0.0190000000000002,0.0
4303,19,20,0.1,50,114.0,0.0,0.0,0.0049803389830508,0.2
4304,19,20,0.1,50,110.2,0.0,0.0,0.0095925925925926,0.0
4305,19,20,0.1,50,113.8,0.0,0.0,0.0049912472647702,0.4
4306,19,20,0.1,50,124.4,0.0,0.0,0.0374999999999998,0.0
4307,19,20,0.1,50,112.2,0.0,0.0,0.0049046471600688,0.0
4308,19,20,0.1,50,117.8,0.0,0.0,0.04375,1.4
4309,19,20,0.1,50,128.4,0.0,0.0,0.0058125,0.0
4310,19,20,0.1,50,124.2,0.0,0.0,0.0532638888888888,0.4
4311,19,20,0.1,50,125.4,0.0,0.0,0.00567,0.0
4312,19,20,0.1,50,116.8,0.0,0.0,0.0077499999999999,0.0
4313,19,20,0.1,50,114.4,0.0,0.0,0.0053518518518518,0.2
4314,19,20,0.1,50,125.6,0.0,0.0,0.0065416666666666,0.0
4315,19,20,0.1,50,123.2,0.0,0.0,0.004975867768595,0.6
4316,19,20,0.1,50,108.4,0.0,0.0,0.02025,0.0
4317,19,20,0.1,50,113.4,0.0,0.0,0.0049522768670309,0.4
4318,19,20,0.1,50,110.4,0.0,0.0,0.0049642857142857,0.0
4319,19,20,0.1,50,108.2,0.0,0.0,0.0048672566371681,0.4
4320,19,20,0.1,50,130.6,0.0,0.0,0.0135,0.0
4321,19,20,0.1,50,128.2,0.0,0.0,0.004971918876755,0.2
4322,19,20,0.1,50,105.0,0.0,0.0,0.0445833333333333,0.0
4323,19,20,0.1,50,109.4,0.0,0.0,0.0049055555555555,0.0
4324,19,20,0.1,50,112.6,0.0,0.0,0.0069230769230769,0.2
4325,19,20,0.1,500,112.8,0.0,0.0,0.0049630597014925,1.6
4326,19,20,0.1,500,112.6,0.0,0.0,0.0592045454545454,0.0
4327,19,20,0.1,500,108.6,0.0,0.0,0.0049085714285714,0.4
4328,19,20,0.1,500,111.8,0.0,0.0,0.0353124999999999,1.6
4329,19,20,0.1,500,109.4,0.0,0.0,0.0048930320150659,1.2
4330,19,20,0.1,500,128.8,0.0,0.0,0.0058333333333333,0.0
4331,19,20,0.1,500,105.6,0.0,0.0,0.0049730297723292,0.0
4332,19,20,0.1,500,111.8,0.0,0.0,0.0089027777777777,0.0
4333,19,20,0.1,500,101.8,0.0,0.0,0.0057407407407407,0.0
4334,19,20,0.1,500,120.4,0.0,0.0,0.0249999999999989,0.0
4335,19,20,0.1,500,105.8,0.0,0.0,0.0048758620689655,0.0
4336,19,20,0.1,500,108.0,0.0,0.0,0.004920874751491,0.0
4337,19,20,0.1,500,123.8,0.0,0.0,0.004975085324232,0.0
4338,19,20,0.1,500,129.8,0.0,0.0,0.0061944444444444,0.0
4339,19,20,0.1,500,120.6,0.0,0.0,0.004978606158833,0.0
4340,19,20,0.1,500,102.8,0.0,0.0,0.0113499999999999,0.0
4341,19,20,0.1,500,134.0,0.0,0.0,0.0056293103448275,0.6
4342,19,20,0.1,500,109.2,0.0,0.0,0.0093392857142857,0.0
4343,19,20,0.1,500,107.0,0.0,0.0,0.0049134328358208,0.2
4344,19,20,0.1,500,113.6,0.0,0.0,0.0562037037037035,0.0
4345,19,20,0.1,500,88.2,0.0,0.0,0.004918315018315,0.0
4346,19,20,0.1,500,120.8,0.0,0.0,0.0049362549800796,0.0
4347,19,20,0.1,500,103.8,0.0,0.0,0.0049485596707818,2.2
4348,19,20,0.1,500,107.6,0.0,0.0,0.0090775862068965,0.0
4349,19,20,0.1,500,107.6,0.0,0.0,0.0049755020080321,2.4
4350,19,20,0.1,1000,103.0,0.0,0.0,0.009975,0.0
4351,19,20,0.1,1000,116.2,0.0,0.0,0.004958909090909,0.0
4352,19,20,0.1,1000,121.2,0.0,0.0,0.0053166666666666,0.0
4353,19,20,0.1,1000,126.0,0.0,0.0,0.004980415430267,0.4
4354,19,20,0.1,1000,95.4,0.0,0.0,0.0084285714285714,0.0
4355,19,20,0.1,1000,96.6,0.0,0.0,0.0049951100244498,0.2
4356,19,20,0.1,1000,98.6,0.0,0.0,0.0208214285714285,0.0
4357,19,20,0.1,1000,103.2,0.0,0.0,0.0049888667992047,0.2
4358,19,20,0.1,1000,134.4,0.0,0.0,0.0087569444444444,0.0
4359,19,20,0.1,1000,102.2,0.0,0.0,0.0049357142857142,0.0
4360,19,20,0.1,1000,117.6,0.0,0.0,0.0503749999999998,0.4
4361,19,20,0.1,1000,128.8,0.0,0.0,0.0081759259259259,0.6
4362,19,20,0.1,1000,118.4,0.0,0.0,0.0659444444444443,0.0
4363,19,20,0.1,1000,101.8,0.0,0.0,0.0056583333333333,0.0
4364,19,20,0.1,1000,115.6,0.0,0.0,0.0626388888888887,0.0
4365,19,20,0.1,1000,117.8,0.0,0.0,0.0048994392523364,0.2
4366,19,20,0.1,1000,137.8,0.0,0.0,0.0084479166666666,0.0
4367,19,20,0.1,1000,129.2,0.0,0.0,0.0049670921985815,0.0
4368,19,20,0.1,1000,128.4,0.0,0.0,0.0067083333333333,0.0
4369,19,20,0.1,1000,99.6,0.0,0.0,0.0049756007393715,0.6
4370,19,20,0.1,1000,135.2,0.0,0.0,0.0064537037037037,0.0
4371,19,20,0.1,1000,98.0,0.2,0.0,0.0048844444444444,0.6
4372,19,20,0.1,1000,115.8,0.0,0.0,0.0094999999999999,0.0
4373,19,20,0.1,1000,120.2,0.0,0.0,0.00539,1.4
4374,19,20,0.1,1000,139.2,0.0,0.0,0.0583333333333332,0.0
4375,26,1,0.001,1,72.6,12.6,7.0,0.0331249999999999,37.6
4376,26,1,0.001,1,70.8,13.0,8.6,0.0350961538461538,40.0
4377,26,1,0.001,1,63.0,11.4,8.2,0.0350357142857142,35.8
4378,26,1,0.001,1,52.8,14.8,6.6,0.03185,38.6
4379,26,1,0.001,1,74.8,14.8,9.8,0.0370572916666666,45.4
4380,26,1,0.001,1,59.0,13.2,8.6,0.0376829268292682,36.6
4381,26,1,0.001,1,62.6,14.2,7.0,0.0346691176470587,37.4
4382,26,1,0.001,1,56.4,12.0,5.2,0.0346370967741935,37.4
4383,26,1,0.001,1,65.4,14.0,6.2,0.0358108108108107,42.0
4384,26,1,0.001,1,57.2,14.4,5.4,0.0371959459459459,37.0
4385,26,1,0.001,1,69.4,12.0,8.0,0.0357692307692307,38.6
4386,26,1,0.001,1,62.0,13.6,6.6,0.0320967741935484,38.4
4387,26,1,0.001,1,69.6,10.0,5.2,0.0261309523809523,31.4
4388,26,1,0.001,1,59.4,13.0,8.2,0.0356428571428571,41.0
4389,26,1,0.001,1,71.2,12.8,8.0,0.0357621951219512,38.0
4390,26,1,0.001,1,54.2,13.4,7.0,0.0361397058823529,37.4
4391,26,1,0.001,1,56.4,14.0,6.8,0.0356818181818181,40.2
4392,26,1,0.001,1,65.0,15.6,8.6,0.0382880434782608,42.6
4393,26,1,0.001,1,73.8,11.2,9.0,0.0247110091743119,36.4
4394,26,1,0.001,1,62.4,10.0,5.0,0.0336693548387096,32.2
4395,26,1,0.001,1,59.2,11.0,4.8,0.0301630434782608,36.4
4396,26,1,0.001,1,56.0,14.8,8.4,0.0377499999999999,38.4
4397,26,1,0.001,1,64.2,12.2,8.0,0.0369374999999999,36.4
4398,26,1,0.001,1,61.0,12.6,8.6,0.0335546875,38.0
4399,26,1,0.001,1,65.2,9.4,5.6,0.0329166666666665,34.2
4400,26,1,0.001,5,89.0,20.4,0.0,0.0354166666666666,47.2
4401,26,1,0.001,5,69.0,14.8,0.0,0.0354605263157894,38.8
4402,26,1,0.001,5,75.6,17.4,0.0,0.0361890243902439,43.4
4403,26,1,0.001,5,71.4,18.2,0.0,0.0367261904761904,44.0
4404,26,1,0.001,5,72.6,25.200000000000003,0.0,0.039899193548387,55.4
4405,26,1,0.001,5,65.0,16.0,0.0,0.0381249999999999,42.8
4406,26,1,0.001,5,80.2,18.2,0.0,0.0314453124999999,42.6
4407,26,1,0.001,5,81.6,19.2,0.0,0.0354651162790697,46.2
4408,26,1,0.001,5,78.8,16.799999999999997,0.0,0.0366666666666666,43.0
4409,26,1,0.001,5,60.0,18.200000000000003,0.0,0.0399999999999999,39.0
4410,26,1,0.001,5,80.4,21.8,0.0,0.0383018867924528,51.4
4411,26,1,0.001,5,73.8,15.0,0.0,0.0370555555555555,39.8
4412,26,1,0.001,5,81.0,20.6,0.0,0.0358430232558139,50.2
4413,26,1,0.001,5,85.2,15.8,0.0,0.0366406249999999,46.6
4414,26,1,0.001,5,78.2,18.8,0.0,0.0354878048780487,43.2
4415,26,1,0.001,5,76.4,21.8,0.0,0.03471875,49.4
4416,26,1,0.001,5,75.2,19.8,0.0,0.0340460526315789,46.4
4417,26,1,0.001,5,67.6,19.0,0.0,0.0371951219512194,46.2
4418,26,1,0.001,5,77.0,21.6,0.0,0.0354166666666666,48.4
4419,26,1,0.001,5,79.8,18.0,0.0,0.0361388888888888,44.4
4420,26,1,0.001,5,64.6,15.0,0.0,0.0340808823529412,34.8
4421,26,1,0.001,5,71.0,17.6,0.0,0.0385869565217391,42.0
4422,26,1,0.001,5,67.8,17.6,0.0,0.0353947368421052,41.8
4423,26,1,0.001,5,59.6,17.4,0.0,0.0388372093023255,40.4
4424,26,1,0.001,5,87.0,19.8,0.0,0.0359444444444444,48.2
4425,26,1,0.001,10,58.4,16.8,0.0,0.0366785714285714,39.6
4426,26,1,0.001,10,86.8,17.0,0.0,0.0371683673469387,51.0
4427,26,1,0.001,10,80.4,17.4,0.0,0.0356976744186046,45.0
4428,26,1,0.001,10,81.2,15.6,0.0,0.0354268292682927,40.4
4429,26,1,0.001,10,76.0,18.0,0.0,0.0353124999999999,42.0
4430,26,1,0.001,10,87.8,16.4,0.0,0.0326315789473684,42.8
4431,26,1,0.001,10,85.4,22.6,0.0,0.0363563829787233,54.0
4432,26,1,0.001,10,86.8,17.8,0.0,0.0308214285714285,40.6
4433,26,1,0.001,10,72.8,13.8,0.0,0.0286111111111111,33.0
4434,26,1,0.001,10,84.0,16.6,0.0,0.0341447368421052,41.0
4435,26,1,0.001,10,75.4,17.2,0.0,0.0326838235294117,41.2
4436,26,1,0.001,10,85.2,17.0,0.0,0.033157894736842,44.6
4437,26,1,0.001,10,74.2,14.6,0.0,0.0347222222222222,37.6
4438,26,1,0.001,10,72.8,18.200000000000003,0.0,0.0334999999999999,39.6
4439,26,1,0.001,10,63.0,14.0,0.0,0.0382317073170731,34.6
4440,26,1,0.001,10,72.2,15.6,0.0,0.0386170212765957,34.4
4441,26,1,0.001,10,79.2,13.2,0.0,0.0355654761904761,37.8
4442,26,1,0.001,10,83.6,17.2,0.0,0.0370572916666666,43.6
4443,26,1,0.001,10,82.8,16.6,0.0,0.0336824324324324,44.2
4444,26,1,0.001,10,90.6,16.0,0.0,0.0350568181818182,46.0
4445,26,1,0.001,10,71.8,13.4,0.0,0.0367857142857143,37.4
4446,26,1,0.001,10,84.4,17.4,0.0,0.0342105263157894,44.4
4447,26,1,0.001,10,76.4,16.0,0.0,0.0342948717948718,37.4
4448,26,1,0.001,10,72.0,16.4,0.0,0.0319583333333333,41.2
4449,26,1,0.001,10,84.0,18.0,0.0,0.038590909090909,45.8
4450,26,1,0.001,20,85.6,18.200000000000003,0.0,0.0355397727272726,41.2
4451,26,1,0.001,20,86.8,17.799999999999997,0.0,0.0374759615384615,46.2
4452,26,1,0.001,20,89.6,20.4,0.0,0.0381249999999999,45.2
4453,26,1,0.001,20,80.4,14.6,0.0,0.0347812499999999,41.8
4454,26,1,0.001,20,69.2,13.4,0.0,0.0384840425531914,31.4
4455,26,1,0.001,20,91.6,17.6,0.0,0.0330067567567567,45.4
4456,26,1,0.001,20,83.4,16.2,0.0,0.0331578947368421,43.0
4457,26,1,0.001,20,86.8,16.4,0.0,0.0354545454545454,43.6
4458,26,1,0.001,20,89.2,17.2,0.0,0.0296969696969696,44.8
4459,26,1,0.001,20,80.6,17.0,0.0,0.0363043478260869,41.8
4460,26,1,0.001,20,87.4,13.2,0.0,0.0316544117647058,36.4
4461,26,1,0.001,20,79.6,15.0,0.0,0.0322058823529411,38.2
4462,26,1,0.001,20,92.6,14.2,0.0,0.0327777777777777,43.6
4463,26,1,0.001,20,85.6,13.0,0.0,0.0386403508771929,40.6
4464,26,1,0.001,20,95.0,14.8,0.0,0.03125,48.4
4465,26,1,0.001,20,85.2,14.4,0.0,0.0285416666666665,41.8
4466,26,1,0.001,20,86.4,15.8,0.0,0.03409375,40.6
4467,26,1,0.001,20,70.8,12.8,0.0,0.034280303030303,35.4
4468,26,1,0.001,20,83.4,14.2,0.0,0.036781914893617,42.8
4469,26,1,0.001,20,75.6,12.4,0.0,0.0336764705882353,36.6
4470,26,1,0.001,20,75.2,16.4,0.0,0.0370058139534883,43.2
4471,26,1,0.001,20,80.2,14.4,0.0,0.0360365853658536,41.2
4472,26,1,0.001,20,90.6,13.2,0.0,0.035570652173913,40.4
4473,26,1,0.001,20,88.2,15.2,0.0,0.0308455882352941,39.8
4474,26,1,0.001,20,91.0,15.2,0.0,0.0305147058823528,42.6
4475,26,1,0.001,50,69.4,11.8,0.0,0.0327083333333333,26.8
4476,26,1,0.001,50,95.6,13.2,0.0,0.03334375,44.4
4477,26,1,0.001,50,82.4,15.2,0.0,0.0351249999999999,42.8
4478,26,1,0.001,50,87.8,19.0,0.0,0.0318749999999999,47.8
4479,26,1,0.001,50,84.8,9.8,0.0,0.0324264705882352,32.6
4480,26,1,0.001,50,95.2,14.4,0.0,0.03271875,43.0
4481,26,1,0.001,50,87.6,11.8,0.0,0.0372448979591837,40.8
4482,26,1,0.001,50,82.4,14.0,0.0,0.0333680555555555,37.8
4483,26,1,0.001,50,95.4,15.2,0.0,0.0331707317073169,50.6
4484,26,1,0.001,50,80.8,15.4,0.0,0.035595238095238,45.2
4485,26,1,0.001,50,77.0,10.0,0.0,0.0375543478260869,32.2
4486,26,1,0.001,50,93.0,15.8,0.0,0.0352325581395349,43.6
4487,26,1,0.001,50,65.6,10.4,0.0,0.0324999999999999,30.8
4488,26,1,0.001,50,83.0,13.4,0.0,0.0324621212121211,37.4
4489,26,1,0.001,50,92.8,15.0,0.0,0.0329934210526315,45.6
4490,26,1,0.001,50,95.2,12.8,0.0,0.0334756097560975,46.0
4491,26,1,0.001,50,84.6,11.4,0.0,0.027455357142857,36.8
4492,26,1,0.001,50,84.0,13.8,0.0,0.0324285714285714,40.4
4493,26,1,0.001,50,84.0,15.2,0.0,0.0319140624999999,39.0
4494,26,1,0.001,50,100.6,19.6,0.0,0.0356367924528301,49.8
4495,26,1,0.001,50,93.2,14.0,0.0,0.0365196078431372,43.0
4496,26,1,0.001,50,83.8,16.200000000000003,0.0,0.0348780487804877,42.6
4497,26,1,0.001,50,94.0,15.2,0.0,0.0262931034482758,41.0
4498,26,1,0.001,50,88.2,17.200000000000003,0.0,0.0384429824561403,44.0
4499,26,1,0.001,50,87.6,15.6,0.0,0.0329729729729729,41.0
4500,26,1,0.001,500,94.0,14.4,0.0,0.033076923076923,41.2
4501,26,1,0.001,500,88.0,13.4,0.0,0.0339743589743589,43.4
4502,26,1,0.001,500,87.0,16.6,0.0,0.0364540816326531,46.6
4503,26,1,0.001,500,90.2,20.2,0.0,0.035570652173913,50.2
4504,26,1,0.001,500,83.4,14.8,0.0,0.0360555555555555,41.0
4505,26,1,0.001,500,87.0,14.8,0.0,0.0357558139534883,43.6
4506,26,1,0.001,500,99.8,14.4,0.0,0.0308974358974359,43.0
4507,26,1,0.001,500,87.8,13.4,0.0,0.0349999999999999,43.2
4508,26,1,0.001,500,87.2,16.2,0.0,0.0319117647058823,45.6
4509,26,1,0.001,500,88.0,13.2,0.0,0.0341369047619047,40.2
4510,26,1,0.001,500,98.0,17.4,0.0,0.0359183673469387,49.6
4511,26,1,0.001,500,92.2,19.6,0.0,0.0369675925925925,51.4
4512,26,1,0.001,500,100.2,17.0,0.0,0.0336111111111111,45.8
4513,26,1,0.001,500,84.0,13.8,0.0,0.0356395348837209,39.4
4514,26,1,0.001,500,90.2,12.2,0.0,0.0335897435897435,38.6
4515,26,1,0.001,500,94.0,14.8,0.0,0.0350833333333333,42.2
4516,26,1,0.001,500,94.753,11.586,0.0,0.0346039368149814,40.573
4517,26,1,0.001,500,91.449,15.416,0.0,0.0355529133044764,48.035
4518,26,1,0.001,500,90.4,12.6,0.0,0.0311458333333333,41.2
4519,26,1,0.001,500,83.0,13.0,0.0,0.0369565217391303,39.4
4520,26,1,0.001,500,82.4,12.2,0.0,0.0342708333333333,39.2
4521,26,1,0.001,500,79.4,18.8,0.0,0.0345624999999999,45.6
4522,26,1,0.001,500,93.4,17.6,0.0,0.0376116071428571,47.6
4523,26,1,0.001,500,72.8,10.8,0.0,0.0326612903225806,34.8
4524,26,1,0.001,500,92.0,17.0,0.0,0.035531914893617,45.0
